tweet_id,tweet,sentiment
5817,google desmiente el lanzamiento hoy de circle launching product plenty else,1
5906,google launch major new social network called circle possibly today,1
1393,fear envy meanness lie hypocrisy edchat musedchat sxswi classical newtwitter,1
3975,great talk game mechanic quot u cant make good make red u cant make red make big quot,1
7216,tip hashtag search throttled dumb error use google eg fsw,1
2854,already seeing heavy ipad presence duh,1
7197,hey check pal crucial dude fuckin google see playing whatever,1
8429,video first ipad unboxing outside apple store coming soon find decent wifi,1
7330,many ipad used cool,1
1677,must see android app quot bizzy quot,1
3648,ipad design ui tip button hack approach skepticism tapworthy,0
5461,apple set open popup shop austin th amp con via sxswprsa prsa,1
280,apple popup store open noon fresh shipment ipad pretty sure going get one finger crossed,1
1988,time better luck verizon air card amp iphone,1
9073,iphone charger best friend,1
6387,notetaking bingo pull ipad moleskin,1
5500,conf every people mac ipad including happened pc becoming obsolete,1
5041,quot google tweet quot new quot think speak quot mark belinsky tweet panel,1
2575,one lone dude awaits ipad apple store apple ipad tablet,1
1333,interview mike mccue co founder flipboard ipad user tune smc,1
9006,creativity prompt use google map virtually take walk used take kid see memory come courtesy,1
8675,ungrateful bc much shit play turn shit iphone,1
558,haha google quot party like quot party,1
6694,sure total scene spoke austin apple store cautiously optimistic nerd,1
1035,brilliant read attention marketer medium professional ipad save usguys,1
6623,launching product plenty else join u h ckers today,1
4731,plan shaping wed playing megablaag fo sho twitter iphone pm,0
2862,good meet see forget mindjet giving away ipad best mindmanager map sxswi detail,1
373,google v bing bettersearch bing shot success w structured search potentially higher margin cpa model v google,1
1368,print gt tablet gt web tablet needed bridge gap touchingstories ipad,1
199,million mile per day driving google map navigation,1
1435,anonymity zuckerberg quot wrong quot say chan moot,1
7605,foursquare gowalla updating v time gowalla def stepped w new android ui,1
2869,nadya direkova riff sid meier user engagement w game mechanic reward user first minute,1
4205,barton hollow free song download amp featured album featured mix itunes,1
8063,sound good look forward learning quick google learn also produced,1
1153,check free sampler itunes,1
8323,oooh want recap recycled skateboard iphone case,1
7172,post making jealous btw auto corrects as ipad joke check,1
7215,gowalla founder started sketch passport stamp would look like newly released iphone,1
229,paraormal activity sanctuary iphone game sketching ar experience interactivity quot magic lense quot eduar,1
5914,google launch new social network called circle possibly today sxswi,1
1355,apple classiest fascist company america really elegant rji,0
2294,want gun bros android want play xperiaplay find download card,1
7113,people waiting new ipad outside apple temporary store th street door open pm,1
1821,saw guy tweeting ipad peeing,1
3046,ux uxdes talk really exploration wild wild west ipad design,1
708,disliking iphone twitter auto shortening link,0
5220,bettersearch google hotpot look like streamlined yelp depth though wondering game theory built,1
1760,aapl put ipad pop store right badge pickup line convention center,1
3183,line apple store oddly obnoxiously long hesayswithtwohoursleft,1
4410,mike tyson appears promote iphone ipad game seo sem game miketyson topnews,1
3185,big line google bing session people line saying one ballroom,1
380,impulsive buy friend gt one selling st gen gb g ipad,1
8541,congrats bernd florian launch guguchu ticket terminal iphone app ahead,1
3225,installing geoloqi android track movement,1
8389,tech posterous join pile posterous event iphone,1
7984,syked see google talk stuff,1
6768,simplest gesture ipad used core interaction touchingstories,1
7655,appreciation twitter account never seen action iphone battery dead found outlet backinbusiness,0
5255,google map mobile device vp,1
5344,problem time stop edchat musedchat sxswi classical newtwitter,1
7570,google circle looking forward sadly launch,1
8225,quot design decision make based google analytics quot cricket gonna use metric actionable,1
6415,one fav photo far amp google plixi com p,1
8710,packed house session quot q amp w google amp bing website ranking quot w hilton salon j,1
6791,awesome got ipad via,1
1798,new iphone app page missing see breakout,1
8977,google may launching new social network called circle today,1
6760,next big thing hmmm google launch major new social network called circle possibly today,1
5841,google launching secret new social network called quot circle quot,1
4973,ben google think making fast aim product day one agileagency,1
4424,google preview major new social service circle today say ht tech,1
6748,ipad take one biggest event st day even offic,1
638,holy cow got hooked paolo alex backup charger iphone facebook com powermat powermattteam thanks,1
1306,better google edchat musedchat sxswi classical newtwitter,1
1271,free tune year artist,1
3073,brutal question served marissa mayer jc penney mapping getting rerouted macy uncomfortable,1
3475,hey line apple,1
3186,line ipad,1
2750,attn dude using new ipad camera middle overcrowded presentation rock fail,0
4836,heading ballroom see google marissa mayer,1
4928,many asked last night free android phone sign urthots com visit urthots com promo sxswi,1
2521,dude dude check tweet anything w ipad amp naked lady response bot tell simply gaimed one free,1
4,sxtxstate great stuff fri marissa mayer google tim reilly tech book conference amp matt mullenweg wordpress,1
8942,uxdes check designing ipad interface new navigation schema,1
2034,android app bizzy challenge u quot check quot,1
1192,check new android app bizzy using check,1
8324,smart aapl open pop store ipad sale,1
8427,apple classiest facist company america kara swisher,1
668,guy front panel ipad etch sketch case device wonder iusxsw,1
7342,apple ipad pop shop,1
959,technews omg jk kiss ipad slap xoom tech news ipad jk omg tech,1
2354,check latest stream apple store ipad wait playsxsw,1
3970,get look rumored apple quot pop quot store austin via,1
4132,ready learn quot designing ipad interface new navigation schema quot uxdes,1
4798,rock casbah partylikeits digital right,1
7724,rumour around google circle proven untrue announcement austin texas must something,1
443,really need another big social network right thanks google,1
5396,another one holy social fragmentation gt google launch new social network called circle possibly day,1
8972,biomimicry basis design problem solving google studying flocking swarming behavior understand collab brilliant,1
1163,z law code valid p infektd zlf,1
5897,google launch major new social network called circle possibly today gt gt good,1
7249,traffic routing feature google map save year per day term wasted time traffic,1
6792,one three best apps seen,1
5175,quot google quot product gatekeeper quot marissa mayer location based quot fast fun future quot ht quot,0
8452,unofficial torrent great way hear expect year,1
5606,check daily report dutch day day follow,1
1291,argh ux meet exact time iphone dev meetup clone,1
4115,japan apple store serve rallying point massive quake entry friend house,1
8208,line impromptu quot pop quot apple store lot social medium folk promoting apps including also saw line,1
5640,confusion google circle google claim circle released even development,1
4071,ipad sold retail store except pop store austin igottagetit,1
6491,quot iava want google nonprofit quot yes b c vet deserve nothing le letshookup,1
8349,someone started austin group google group pre great idea,1
7317,apple pop store tech,1
4614,interesting post seo improve website ranking advice google amp bing se,1
6853,video google quot get better quot one featured get better book due sxswhomo,1
7816,thanks bryan official app go android iphone ipad,1
3020,apple offer original ipad donation program entry friend house,1
7998,amp set launch new android phone gsdm,1
505,google focusing bridging digital physical divide eg map streetview hotpot amp autonomous driving,1
6066,austin weekend supporting smarty ear launch new ipad apps speech therapy sxswh sxsh,1
3527,bought mophie juice pack air rechargeable battery case iphone would come handy week,1
102,quot apple opened pop store austin nerd town get new ipads wow,1
4866,excited meet team way apple store go download app,1
5954,gsd amp google sitting tree gsdm,1
5694,dude dude check tweet anything w ipad amp naked lady response bot tell simply gaimed one free,1
7925,apple set temporary austin store serve horde ipad purchaser,1
908,sent iphone behind email give line iphone composed reply protip,1
4570,ipad line half block popup store,1
6625,digital tribe learn native american dgtltribe oh win ipad hyatt,1
7662,google street view car th brazos timing everything,1
3121,exposing iphone horrendous battery life,0
2293,last broadcast mom ipad,1
5379,akqa hiring find front designing ipad interface new navigation schema ballroom,1
706,quot iphone transient device used short burst ipad pm couch device quot,1
4829,go google launch major new social network called circle possibly today,1
2850,save tree go cardless signed cardless contact tool environmental android iphone,1
4067,latest iphone long would take fix much,0
8629,wow twitter look google honor everyone twitter,1
678,thekills interview may one painfully vacuous interview history,1
7617,track yr thought google incognito browsing payingwithdata,1
5672,one say free music someone say free music yes yes freemusic,1
8078,quot foosspotting quot ap iphone look pretty good food guide useful later,0
7778,really google launching new social medium site anyone else heard,1
7027,ipad big takeaway mobile absolutely necessary brand relevancy,1
609,smtravel heard google plan launch socnet may quot circle quot learned lot year lot changed via,1
5487,arduino android flaming skull refrigerator speaks salon k pm smartthings,1
811,google launch major new social network called circle possibly today,1
5950,great session ipad design good ui insight tapworthy hisxsw,1
4130,rumour cleared gt gt launching product plenty else join u,1
3783,monetization access fire hose tweet individual business deal google yahoo microsoft smaroi donline,1
8651,audience asks favorite non google product amp say really love swiss omega watch,1
8903,debating laptop take rather taking ipad firstworldproblems,1
8174,huuray japan docomo introduced mobile apps six year apple came app store jpmobilesummit,0
9036,yes favorited want win need win doo dah doo dah pushio ipad,1
4626,going apple store aapl,1
9034,marisa meyer showing yelp aka google hotpot,1
7566,frustrating zeldman autocorrects zelda iphone jzsxsw,1
3300,google reveal new social network called circle socialmedia facebook twitter via,1
6221,talked mike tyson new iphone game let fight pauly celebs,1
5718,finally fed angrybirds julian screamed quot got fly zone right pigfucker quot threw ipad kid,1
3006,gary vaynerchuck l gger ner winelibrary tv och sl pper st llet iphone appen daily grape thankyoueconomy swesxsw,0
4980,team android full party detail revealed,1
3825,apple ipad pop shop,1
2316,chris sacca tweet fake beta invite follower swarm ensues,1
732,get apple store atx,1
3674,case get google check star war uncut well worth time,1
4119,apple naomi campbell pop store rage,1
3351,apple google intel others go gaga go game fast company socialmedia createyourownadventure,1
8359,last minute flight change mean pick ipad leave fb,1
8433,yes google party glowing cup,1
6576,rumor apple opening temporary store downtown austin ipad launch,1
6818,true rumor apple opening temporary store downtown austin amp ipad launch,1
6906,launching product plenty else join u h ckers amp dancing today,1
4851,feeling inspired coming apple tv ed social network justinjustinjustin,1
4891,two ipad observation vast majority people using seen lot today look nice appletakingoverworld,0
5854,google quash circle rumour launching product plenty else ht,1
2872,great panel ipad magazine design pulling article different mag sound awesome going build touchingstories,1
2772,yes line front confirmed pop apple store via,1
1538,study player tell u quot petting iphone make happy quot tapworthy,1
3600,wooooo released discovr iphone time new feature,1
7173,ipad game changer new game multiplicity option either someone p ay content,1
846,since listening google marissa mayer engaging twitter wondering heck happened google buzz,1
8242,helped charge iphone newtrent imp battery pack love thing unpaid endorsement,1
3708,line forming popup apple store sign apple yet,1
5330,want micro usb charger samsung android kindle starting pay day snapgoods,1
1070,iphone say connect internet even though wifi work great computer suggestion,1
4693,worry man glad got run ya ipad line,1
1417,dear bad planning room wise q amp google amp bing hilton salon j way small room long line outside sxswi,0
1218,metric determine engagement session ipad battery drained using session,1
4584,knew would happen ipad launched actually really funny irl,1
285,apple school marketing expert via lt lt true love loathe one marketing like,1
8436,saw huge ipad line popup apple store people really really want,1
6976,wow shakespeare pub th st delete button iphone video camera,1
2487,poked liked tweeted google love story alisa icrossing futurefifteen,1
2138,arriving google party small queue come wittingly group born,1
3548,hate typing ipad yeah ken calhoun man real deal bringing laptop sun,0
7511,etiquette talk turn keyboard clicking ipad owner,1
1626,saw morning google circle would start rollout holding breath open minded,1
6503,another great panel pm hilton austin left brain search google right brain search x,1
4552,one least helpful session leave session amp read ipad design note instead uxdes,1
1296,ipad v android panel start radisson bloody mary start,1
901,much fun handing chance win audi car apple store,1
2468,uber brand smart gonna move ton ipad apple opening popup shop austin via,1
2082,around need u sim iphone g next wanna bring one please,1
472,even begin apple win via,1
27,someone started austin partnerhub group google group pre great idea,1
507,hey folk free lunch la condesa pepsi max lot map,1
4339,thanks lovin app update iphone sure download amp familiarize w usguys,1
5885,google launch major new social network called circle possibly today,1
1408,amp iphone failing everywhere verizon iphone great verizonftw,1
3816,line ipad longer today yesterday fb,1
3433,mike techdirt amp bill google refused sit panel quot hierarchical quot see copyright,1
6596,per rumor google may preview big social strategy themed costume party yep cnet,1
8527,google latitude check in follow foursquare reward free googlela googlemarch,1
4496,stop let u make custom iphone case zazzlesxsw sxswi,1
7035,apple google zappos corporation always founded different important idea rhjr ux,1
8529,mobile activation month android taking huge market share sxswmobileapps accesssxsw,1
6665,spilled bean next platform flipboard iphone team started working sxflip sxswi,1
2610,free app festival explorer help find band want see based music taste,1
5297,guy front panel ipad etch sketch case device wonder iusxsw,1
8750,twitter buzz apple store temporary apple store open th amp congress tomorrow ipad,1
8036,great preso ipad design learned stuff actually use tapworthy,1
5363,iphone droid apps le downloads total,1
2273,mashable ipad take video ipad gadget,1
6165,google launching new social network today socialmedia,1
7544,winner best show wilderness downtown arcade fire google sony radical medium milk koblin,1
5143,cedar street courtyard also apple store small fan,1
5774,get iphone app thanks awesome integration,1
4529,iphone apps put screen making new ui next day,1
207,got busy week ahead new book google apps available amazon amp attending,1
358,another google wave interrupt regularly scheduled geek programming w big google news,1
1986,shooting video p pic ipad,1
206,band want share track audience stage use frostwire android wi fi available,1
7932,miss chance win going come emc consulting booth chance win ipad,1
1534,sure double rainbow kind day right google,1
2018,google plan bring quot power quot life future linking digital physical world,1
8143,qagb sxswi despite drawing giant crowd google bing q amp discussion inside baseball,1
3577,experimenting paper notebook ipad iphone quot traditional quot laptop,1
7794,google party broke tumblr funny die party fun,1
7476,improve website ranking advice google bing poynter,1
2997,ha another apple store temporary apple store th congress along w,1
540,get food forget snap photo win macbook air ipad apple tv,1
4483,google renames augmented reality contextual discovery,1
7807,interviewed mike tyson makeshift boxing ring upcoming iphone game let fight pauly celebs,1
3633,iphone get go app,1
6957,xwave headset actually control iphone apps brain sxswnui gsdm,1
592,future google contextual discovery location context help u go deeper ever search without search,1
4390,got ipad white gb wifi blue cover thing sell apple store,1
946,third era google logo interactive play space get ready googledoodle gsdm,1
3438,come plusmedia booth across google like u twitter booth get free body scrub,1
7532,okay fair enough lining new tech cost much better new ipad,1
1282,apple pop store pop genius bar everywhere,1
5993,hey iphone love turn art iphone case let u know zazzlesxsw,1
6186,rumor apple opening temporary store downtown austin ipad launch via,1
4085,google circle take facebook circle,1
2182,austinjs autocorrects sisyphus iphone sayin,1
6728,ipad take video via mashable apple,1
2032,ipad graphic much faster ipad motorola xoom tech,1
6422,ipad giveaway close today need sign entered automatically pls,1
2172,cnn launch quot tv everywhere quot service mobile google tv amp computer google,1
672,nfc included iphone maybe,1
6926,someone going ask bing copying google search result qagb seo,1
4250,really need get vaccine iphone onset prostate cancer chortler cough mustachepox real thing,1
4647,nice vid ipad hope behind camera,1
169,attending austin guide free download itunes lp,1
8334,knitted staircase attendance party tomo pm hosted amp,1
2722,temp apple store killing austin selling early every day,1
2087,arg load iphone via app store site trying feelin touch,1
8570,released today spin play spin magazine ipad app download st issue free,1
8197,next ding dong google bing search listing,1
1164,walked mobile apple store austin line insane,1
987,nice line outside apple store guess people want ipad,1
1406,oh quot like believe three boyfriend since first ipad quot,1
8723,leaving austin sort want cry always remember week adele fiona apple mix solace startupbus,1
8273,google art project like street view except art museum around world incl billion pixel image starry night dang,1
743,keep tab great craftbeer drinking austin next pint iphone,1
6212,ordered ipad excited seems silly happening japan right,1
6414,one fav photo far amp google,1
1461,congrats yes gowalla win best andoid app team android choice award thanks,1
8851,wanna sign beta hhrs,1
1,jessedee know fludapp awesome ipad iphone app likely appreciate design also giving free t,1
4405,million mile day driven google map navigation assisted quot marissa mayer gps biz toast,1
3323,good job went home amp watched season guild suck tweet abt iphone hijack top tweet lol,1
3168,ipad flight wifi sitting behind ready shiner,1
8103,google tested shade blue color made difference scale nuance really matter,1
664,room full people w good wi fi run frostwire android share pic apps vids w others,1
2977,hahart woke pile ipad amp empty loko can think might yobongoed someone last night stratlandia,1
1322,left white iphone g cab austin internet please help,0
1055,l e quot law average better buzz quot quot google circle quot,1
1516,google scale tiny change even color blue meaningful optimum shade blue link,1
350,took away lego pit replaced recharging station might check price iphone crap samsung android,1
2037,apple marketshare seeing much linux,1
7990,apple sell ipads quot pop quot apple store,1
7504,putting pop apple store smart talk understanding demo need,1
4775,quot google launch major new social network called circle possibly today quot,1
6867,want ipad chance apple opening temporary store via,1
8010,wow see line buy ipad,1
7486,google map mobile going next release look awesome,1
4300,ipad dj rock estyaustin venue w others pic,1
8205,sitting bar listening music w ppl r nose iphone waitress look confused,1
5630,come get morning cup joe evri booth sign win ipad sxswi,1
8962,love opened app ipad party settle argument parenthesis use wordnerd,1
8486,nice austin apple pop shop time p arrived,1
2366,official people using ipad take photo look weird,0
1735,tech apple school marketing expert thousand town demonstrate social technology,1
3013,experimenting tinkering like ninety quot best viewed ipad new best viewed internet explorer quot,1
1142,dangerous iphone apps,1
8669,google launching secret new social network called quot circle quot,1
7117,apple popupstore get ipad apple,1
476,even begin apple win apple ipad pm,1
5439,apple know game bring ipad people,1
8249,ad jg buat iphone new ubersocial iphone app store includes uberguide cont,1
6223,took piss trade show ipad one hand iphone pissing kiiiiiilling right,1
5272,enchantment quot one us window voluntarily quot quot apple greatest collection egomaniac history quot haha,1
8132,great ipad app,1
4039,call major yet p google launch major new social network called circle,1
2131,first send u pic get free download game android videogame smartphone,1
6641,saving ipad photo apple store dr black jerranalley tbalinas,1
7229,checking designing ipad interface new navigation schema uxdes,1
2256,going big google get using q amp site hipster tech social,1
3279,google announce competitor fb exciting launch abound mobile steal show,1
8492,sitting lobby hotel free wifi set new ipad yeah,1
626,wondering much revenue austin store grossed account ipad amid strategic release,1
4471,tlds factor google ranking remember smx get wrapped edu org domain,1
5749,fret iphone owner apple open temporary store via,1
3962,starting ctia around corner googleio hop skip jump good time android fan,1
6409,second day business apple pop store appears trending vb apple store pic,1
4223,lost way caring much business tim reilly,1
6049,convinced upgrade ipad held one trade show failed willpower check,1
1563,apple opening temp rd store selling new ipad handle xtra sale,1
4937,google circle invite follow interested google circle,1
9057,guy amp give ipad win quot cbs scvngr launch spy game quot,1
8190,woohoo detail ipad giveaway coming tonight sxswi,1
1859,pretty content nat geo pretty article ipad cooler twitter list current arctic explorer flipboard,1
8882,welcome enjoy ride anywhere austin dwnld groundlink app booth,1
3865,row morning two people hand writing note one person blackberry pc proof apple monopoly,0
584,google launch major new social network called circle possibly today nfusion hmm,1
6898,launching product plenty else join u h ckers today,1
1831,watching promo google earth engine techie save world harnessing collective power good,1
4351,commented bus john lennon educational tour bus iphone app,1
6468,really digging austin especially east side stopped apple size head great buzz,1
4553,one three best apps seen,1
5213,apple set open popup shop core action via,1
631,holy moly believe line apple store,1
3282,quot google tweet quot new quot think speak quot mark belinsky tweet panel sxswi,1
3505,got iphone android app im back phone gap session show app get window phone marketplace free,1
1603,true bet longest ipad line gonna austin,1
3189,google tweet might stupid question exactly,1
8062,sound madness code valid p infektd zomb,1
6011,hey attendee summon town car party hopping iphone nothin cont,1
8888,wish wish ipad said,1
6865,want free juice pack air iphone giving away announced location stay tuned,1
5327,ux uxdes talk really exploration wild wild west ipad design,1
1883,writer ipad app saved as flight amp bigger panel good job,1
8233,biggest frustration far one look going glued iphone,1
722,iphone wilting stress,1
4810,organic unveils broadfeed social news app ipad audience get head door,1
2885,tell happening iphone apps update day,1
5684,create something new ipad create comfort ex nytimes look like newspaper tapworthy,1
7762,booyah lt guess ipad unsix tweetup thanks amp happydance,1
2728,let make temp hire position apple open temporary store th congress,1
7198,ouch look like might able grab one temp apple store,1
3102,freaking everyone ipad iphone mac wow,1
249,iphone thirsty chevy volt lounge w others,1
2190,ipad giveaway using,1
4409,app think going ons ipad hollergram,1
6450,post sxswi day bpm surprised run two bpm folk pop apple store,1
4183,google connect digital amp physical world mobile,1
7477,peep checkin latitude unlock deal built team,1
3657,donate apple allowing donation via itunes japanese earthquake victim,1
5494,arriving u looking microsim data iphone recommendation,1
8430,geek need somewhere downtown line get ipad dropping,1
4278,google marissa mayer next looking forward,1
281,technews apple save set open pop store tech news apple tech,1
5700,epic one guy waiting line ipad austin ipad ipad,1
6421,app android huge prop amp mobileroadie get,1
3684,cameron sinclair rally jpquake relief effort via twitter amp iphone detail sxswi stream,1
7569,google circle real fake contradicting blog post statement chris messina via,1
5657,day already share photo video ireport cnn iphone app,1
2684,leaning web convention like small button ipad uxdes,0
6048,cant wait give samsung people demo horrible terrible google nexus phone,0
2011,game mechanic talk google packed long line still waiting get,1
3517,wonder many ipad apple sell,1
2249,cool new band alert check house home google,1
1999,android need way group apps like ipad ipod hhrs,1
1506,ok come building custom map google map night organize party itinerary productive,1
339,ur google aclu party u,1
3390,taken iphone,1
4420,despite evening back alley burlesque made panel ipad design saatchiny,1
1503,wow really trying tempt pick ipad tomorrow apple austintx,1
2125,startup giving away free hosting fill chance win,1
3163,u find ask eric looking fwd ipad dj dark nite,1
59,amp fun google pic,1
3740,think get bos buy new ipads weekend,1
5958,haha google serving pie booth pm,1
5705,eww lol saw guy tweeting ipad peeing,1
1948,new socialnetwork google facebook twitter via,1
4759,devops quot provider cloudkick monitor pagerduty paging dnsmadeeasy postmark ec azure google,1
176,attending sxswi work iphone ipad game development looking hire austin based io developer man let talk,1
6146,ipad line easily deep,1
437,adobe developed engine essentially convert swf file jquery html existing flash file portable ipad,1
5907,google launch major new social network called circle possibly today rww f bcet goody overload,1
8535,congrats winning last ipad case boyfriend aw cbatsxsw,1
6577,rumor apple opening temporary store downtown austin ipad launch bit ly g mzb,1
1072,current screen browser quot upload application quot android lmndst startupbus,1
3379,technology apple head set temporary store austin apple going year tech,1
802,google launch major new social network called circle possibly today via lt curious,1
2112,apple case study great mktg showed everyone buzz quot pop store quot,1
9002,st injury bicycle stupid concrete ouch fortunately still able type iphone schedule,0
8290,looking line pop apple store think single object want much,1
1665,ideally quot google logo bring people together socially quot creative lead google doodle team gsdm googledoodle,1
1491,new www divasanddorks com apple ipad invades,1
5882,google launch major new social network called circle possibly today,1
7543,quot mom ipad designing boomer quot full house rebeltv spirit,1
4723,queue apple set open popup shop core action ipad,1
2652,going need qr code app iphone read vcards get qrafter gt qrcode,0
4443,definition meeping google messaging techi,1
2314,game logic agency behaviour monkey mind control ogilvy ausxsw podcast day one,1
2669,people line pop apple store,1
1949,alright ipad line time line reasonable block block block,1
3642,biggest line buy ipad every compan open bar,1
1741,going check new rhapsody echo nest app help figure show see,1
8858,chatting someone proliferation ipad like ipad reunion,1
5395,another great spreadsheet party,1
8408,thanks good tidbit conference thanks sharing google,1
1166,pdanet awesome app yet android like,1
635,feeling worst place try amp get ipad everyone trying get one techiesunite,1
209,google spreadsheet party year plan going party,1
4396,bringing macbook ipad iphone seem really practical,1
1989,quot south quot drive baby adventure ipad fb,1
85,stay tune showcase h ckers,1
6598,public note quot step bulletproof ux strategy quot rhjr ux,1
6446,platform concertgoers launch android app time,1
598,cnnmoney got craving mind created app foodspotting iphone apps,1
0,wesley g iphone hr tweeting rise austin dead need upgrade plugin station,0
1310,yesterday listened google marissa mayer discus mobile technology user use map phone,1
5957,hah found quot popup quot apple store ipad sale moro gold gym th congress,1
7786,apple opening temporary store downtown austin ipad launch,1
7894,check cool geo location app iphone mixing music party map going next year,1
2934,thanks fun party last night,1
8853,lightbox want android new camera raise million valley player bit ly ea zgd betainvites,1
4020,eating kitkat size half ipad gotta love american sense measure,1
3263,monday night sxswbuffalo win ipad,1
6676,soundtrckr featured must,1
483,best swag ever thanks charging iphone thanks,1
9063,get ipad save back lugging laptop sxswmymistake,1
8100,quot started google doc crowdsource arab voice egyptian world took shift help translate quot arabspring,1
4257,kingdom way filter tweet include word quot unlocked quot twitter iphone app,0
8758,anyone suggestion getting mobile prepaid data work iphone phone txt working,0
7086,apple opening new store downtown austin friday make sure everyone buy new ipad,1
7491,google map route around traffic saving user year time every day,1
1263,going wait ipad know going better ipad,1
4059,one lady shopping bluefly ipad nav design panel boot,1
7882,theophilus london mixing party iphone swag,1
5568,best thing heard weekend quot gave ipad money japan relief need ipad quot lt amen gt,0
3270,quit fighting ipad apple store w others,1
1841,rumor apple opening temporary store downtown austin amp ipad launch,1
7029,good news google route around traffic function save user year every day marissa mayer via,1
2466,aha found proof lactation room excuse quot mother room quot brought google last year,1
3543,know lightbox android app hhrs,1
168,monday barry diller new york time congress lunch w hotel party google party six dirty martini monday,1
3443,today day join mobile social ride need app ride,1
939,quot nothing teeming sea iphone addict busy twittering ever engage one anoth cont,1
7636,share great time tonight privacy party great job brian r,1
5019,come lady austin convention center w showing iphone game,1
5729,follow coverage mobile iphone app http bit ly guardianapp,1
7814,blackberry user must feel like loser clearly iphone crowd baby,0
4053,special apple store th congress open today austin attendee able buy ipad starting pm,1
1601,tonight checking kill checking gsd amp google party come say hi sxswi music,1
2039,apple great turning new old,1
210,guy line apple pop store sixth street austin quot guy quot told,1
6572,rumor apple opening temporary store downtown austin cont,1
6604,google launch major new social network called circle possibly today cool,1
2863,tweet friend boarding plane around world heading great festival bring ipad,1
3153,kicking ipad design headache josh clark crowded room first session standing room,1
5279,google search local info marissa mayer million place claimed owner logged google,1
5200,quot want undivided attention please take mobile phone ipad quot leanstartup,1
1616,hoot new blog post hootsuite mobile update iphone b,1
7180,jenny got number google,1
2292,bring ipad macbook air air startupbus nyc,1
5898,google launch major new social network called circle possibly today,1
2662,man hipster getting crazy google party,1
1519,hey u gt gt go game launch iphone scavenger hunt via see,1
6544,google launch major new social network called circle possibly today,1
5479,apple open temporary store interesting,1
4874,sure stop booth today show one game running ipad could get free gift,1
5576,black white ipad ipad,1
3560,play madness code valid p infektd zomb,1
6043,improve website ranking advice google amp bing via,1
3198,google stood miins answering question directly including two pass lol,1
5221,blackberry user must feel like loser clearly iphone crowd baby,0
6827,uber brand smart gonna move ton ipad apple opening popup shop austin via,1
8234,get frustration edchat musedchat sxswi classical newtwitter,1
8164,first lecture phone turn stove http bit ly reword app reword appstore,1
6380,fan new trend audience sharing opinion via holding ipad listen annoying,1
6578,rumor apple opening temporary store austin amp ipad launch,1
179,gsd amp google industry party great meet,1
8836,next session agency need think like software company panel google amp barbarian group,1
1545,platformer ci di venue pake app sq api cnth tweetdeck etc via iphone android ipad pc,1
5393,announcing quotables crowd curated feed hottest quote sign win ipad ipad,1
2029,anyone product one thing ipad droid iphone ultimately work diller,0
4882,anyone going buy new ipad donate japan tsunami victim instead,1
3922,line rob apple ipad,1
5095,apple set open popup shop core action ipad,1
8915,partying android lustre pearl,1
5687,download new austin iphone app free thanks tip,1
6143,ipad sale cc sxswi theinternet,1
7607,able afford attend buy ipad today consider saving japan earthquake relief sayin,1
1546,among company trying make impression interactive sxswi,1
191,ipad queue course,1
3149,google offer tested latitude mayer say test,1
6518,best thing heard weekend quot gave ipad money japan relief need ipad quot,0
1292,little need parent anymore comment child playing ipad connectedbrands,1
2405,eating coolhaus ice cream sandwich google party hmmm happy,1
2788,getting ready hear road map vp product marissa mayer pls tell going focus search,1
8269,first get papa sangre iphone panel amazing game totally awesome sxswi,1
1270,trying contact friend family japan created person finder,1
1375,apple pop shop,1
2024,hello gigantic line outside google v bing seo session sxswi,1
4003,take hand iphone even charging zero juice left appleaddiction,1
8048,google social network launch parcelgenie com sxswi hears rumour google google circle launch today,1
4054,html apple microsoft likely javascript integration browser compete collaborate system amoral,1
6405,ok google circle officially going launch denial exists,1
363,texas amazing met many influential people work twitter foursquare microsoft even apple winning,0
6790,winning picture android google,1
3809,win free ipad webdoc com,1
2620,need qr code app iphone read vcards get qrafter gt qrcode,0
6702,attendee come see aquent booth trade show might win ipad,1
3702,good morning corner starbucks smearing banana iphone like retarded ape evening,1
2661,xwave headset actually control iphone apps brain sxswnui gsdm,1
690,check ipad design headache tablet call morning tapworthy,0
8032,convenient apple opening temp store downtown austin amp ipad launch,1
8738,hanging connecting ipad,1
751,google launch social network today,1
235,dj hoodie allen due respect probably make way back google,1
4897,oh god app ipad pure unadulterated awesome easier browse event ipad website,1
7119,packing ipad iphone blackberry laptop video camera need stylish belt clip gadget holster oxymoron,0
6276,lot chatter around google new social network circle kek,1
764,google launch major new social network called circle possibly today,1
7918,social important google screw big launch circus via,1
2507,dumb blonde evelyn juwan howard ipad,1
8251,cool apple pop fundraising kiosk japan kidding good idea,1
3040,daily ipad going evolve still impossible download mb downloads,1
4302,heh apple opening temporary store downtown austin ipad launch,1
4343,line might started bit slow pm easily wrapped around ipad gadget,1
8347,tried installing iphone crash every time open,1
5149,new ubersocial iphone app store includes uberguide cont,1
7052,leaving google marissa mayer keynote interesting detail user adoption location aware service,1
3571,wish liveblog iphone app amp wordpress plugin ready quite,1
3036,mistake made building netflix iphone netflixiphone,0
8549,contest juan winning last commuter case iphone gift card left cbatsxsw,1
163,left tradeshow demo google theatre ok get see presenter using,1
7019,th congress scarborough bldg temporary apple store setup,1
3883,working tablet ipad app demo yet excited sxswmobileapps accesssxsw,1
